,vidid,views,likes,dislikes,comment,published,duration,category,Predicted_adview
4913,6816,861150,1007,167,46,1144,2601,4,2.140249118638236
4914,4135,3039159,2180,751,965,1307,5655,7,2.7288507803617383
4915,27,259183,1521,163,564,1825,379,2,1.8920215572485408
4916,1287,47437,49,11,4,615,182,4,2.4085415535783037
4917,4655,5257,47,0,5,1962,273,7,1.8725331768357196
4918,4039,31840,63,4,7,943,73,2,2.032818461980218
4919,4413,216448,426,20,15,1799,243,7,1.6082893055265113
4920,6295,59388,77,20,6,1116,7513,4,2.1298213630531424
4921,6352,186348,116,42,10,1859,76,4,1.7371149954803298
4922,5767,264204,215,69,48,874,2608,4,2.4275657433551086
4923,5388,15050,91,3,83,1894,313,8,1.7214251244243977
4924,978,162597,210,9,10,800,113,4,2.262187308127767
4925,3465,927364,7647,145,1231,1913,278,6,2.4125672999369403
4926,7353,49529,30,1,0,447,122,4,2.4128227641010676
4927,6196,609531,1160,77,30,1129,728,4,1.992689496437563
4928,4126,480005,364,35,174,24,316,2,1.8297417804772567
4929,4101,7118,41,2,1,793,313,7,1.8237194785942887
4930,1927,86579,163,13,41,1883,4902,4,1.2999996627765658
4931,7680,3611522,13105,659,658,1793,620,2,3.3242992063746395
4932,6129,63353,52,22,4,921,2568,4,2.2618206536709393
4933,8,403374,376,111,99,1856,601,4,1.7737118455661962
4934,132,253637,848,84,160,1391,2369,4,1.5725091176607886
4935,5493,94949,1387,37,592,1677,616,3,1.619606983046626
4936,3072,5670,8,1,0,746,1938,6,2.176752137668511
4937,6204,726804,1095,229,46,236,1325,4,2.633513714344426
4938,2048,2942563,8242,200,381,737,241,5,3.332603578489968
4939,8429,2414,9,0,0,536,245,4,2.426470132968322
4940,1081,855,16,3,4,1839,333,4,1.618469898839055
4941,8486,23738,22,1,1,1345,157,4,1.456115287999331
4942,2581,3435,26,2,0,2002,27,5,1.9955941897725007
4943,3110,11074,112,4,36,1930,63,6,1.815828446336643
4944,1235,7834,17,6,15,2078,172,4,2.1949821162292245
4945,6005,390032,731,69,34,1384,584,4,1.5840684187403646
4946,3152,13758,23,5,7,547,144,6,2.1044776510836107
4947,4921,186980,184,12,13,218,316,7,2.0277259716557743
4949,1443,58034,294,18,44,1211,919,4,1.6711100293625605
4950,6415,361,3,0,0,1070,149,4,1.8133282947166154
4951,966,118815,397,316,251,1790,477,4,1.7665073593663878
4952,5769,108328,65,45,23,964,2605,4,2.2079787890753035
4953,6348,387507,304,123,10,1878,56,4,1.8636910828916242
4954,7729,17214,11,1,2,76,284,4,1.9465483721416028
4955,2321,340814,5476,107,4133,1791,463,2,2.329415511109243
4956,8332,332,1,0,0,1814,31,4,1.601890553283933
4957,4682,90955,152,10,2,1205,274,7,1.3929733571309755
4958,3833,614988,10923,591,3760,755,173,2,3.5792821216400372
4959,1608,9829,24,4,4,523,2664,4,2.711570398089575
4960,925,2002772,10267,1365,924,1774,223,4,3.411358369123362
4961,8523,216586,1123,108,1078,1851,567,2,1.8799154097794175
4962,2424,416820,549,120,73,1562,9267,5,1.4181472574882474
4963,3030,156650,2124,62,369,1004,122,5,2.0063143255518914
4964,5232,89735,223,16,12,1246,689,3,1.6938277199723866
4965,4929,248191,1733,24,73,1577,254,7,1.4406132592459056
4967,8152,388886,2937,95,797,1489,263,4,1.750066331835999
4968,5882,170091,501,28,19,97,345,4,2.055411264828725
4969,8309,252809,1255,122,1242,1858,339,2,1.9453645573032343
4970,2879,102658,238,6,50,1423,640,5,1.3449783608373949
4971,356,4373,113,2,9,1847,166,4,1.6554929957996727
4972,7537,9370,47,4,24,744,111,4,2.287571392514608
4973,7110,352994,1116,70,24,1046,243,4,2.04907684747917
4974,3553,14023,214,3,13,1468,191,6,1.2652931145099546
4975,4851,2697166,15614,306,709,813,297,7,3.2510444619229055
4976,4925,6415391,44297,1420,1656,1240,214,7,5.680644567209843
4977,3432,3029,71,3,5,891,132,6,1.7895657979989588
4978,6637,87368,65,21,6,540,126,4,2.4409527649284852
4979,2461,477030,685,87,113,1748,5138,5,1.4013879207306537
4980,5701,13038,8,3,0,1830,2103,3,1.4590756013762292
4981,1153,2222,7,0,0,874,31,4,2.1087210705212382
4982,7400,115887,100,34,11,1581,6888,4,1.1875357810120444
4983,4634,362836,1930,112,78,1904,2810,7,1.9158100136553016
4984,6554,982913,4166,424,444,1732,127,4,2.2047606280990726
4985,2331,497052,874,72,211,1208,5528,5,1.967127042655389
4986,5437,134984,65,11,65,37,350,3,1.9043321750756057
4987,6757,120716,555,12,50,1123,715,2,1.8685021304515939
4988,4326,3980662,8690,11073,12449,104,262,7,7.010943236067373
4989,2673,149085,408,155,58,1354,1039,5,1.5165611638983658
4990,5778,648209,594,241,131,709,2171,4,2.8226843030312843
4991,5755,875345,1649,418,405,952,2562,4,2.7405190531884425
4992,2881,37562,109,23,48,596,421,5,2.303871483278118
4993,3880,8516,16,7,2,1618,244,7,1.3333649834244228
4994,1427,537515,1841,442,1007,870,325,4,2.6997655918218184
4995,7824,86343,288,5,141,180,1058,4,2.2767584164778394
4996,2381,1287419,668,352,69,1511,4621,5,1.7622930557451009
4997,5900,1368706,3681,287,91,484,315,4,3.043704964867881
4998,6661,587987,299,134,33,479,66,4,2.5852305622736744
4999,8110,10467,14,4,0,915,300,4,2.073685594737313
5000,4500,1238563,3628,174,92,1030,285,7,2.02790020748369
5001,3688,120226,113,30,0,1717,2257,7,1.5097310931029915
5002,6159,181655,266,35,13,1156,641,4,1.774909880793887
5003,8350,240,3,0,0,1590,31,4,1.3774364672101753
5004,2084,234785,1757,36,244,1885,259,5,1.8632615873069667
5005,214,371994,505,87,115,1540,391,4,1.5131694958844149
5006,6818,20034,81,2,2,1065,750,2,1.892271049042917
5007,3367,254042,1652,221,62,1723,220,6,1.6752101368211791
5008,6937,19975,20,5,1,678,96,4,2.347157272521736
5009,5730,53491,114,12,15,638,1419,3,2.569151922254309
5010,7533,92114,249,8,52,1920,359,2,1.824636659730429
5011,3606,303106,603,81,104,1080,143,6,1.6776415541883956
5012,2808,5654,54,1,12,1863,317,5,1.6458844533486354
5014,7187,2591506,2881,963,2483,1858,423,4,2.8978236436392275
5015,2059,15427,65,4,13,1853,487,5,1.6177262959862668
5016,4127,8554,14,2,5,1274,163,7,1.308942793629749
5017,7932,701053,923,130,70,1847,9017,4,1.1959609713286494
5018,4818,257707,1016,21,156,154,178,7,2.0159892917156417
5019,7875,246320,3885,78,622,1709,316,4,1.8322845797573826
5020,557,2735,8,0,0,1652,31,4,1.411317525661537
5021,7371,347154,363,98,29,1445,8524,4,1.4774398794553263
5022,2389,619362,478,136,73,885,5210,5,2.656317679900094
5023,3522,6370,47,0,20,30,611,6,1.7937788741891585
5024,3696,33103,71,7,6,1647,1811,7,1.4144923658667103
5025,489,5335,48,26,18,888,147,4,2.1189172659871245
5026,7664,5180,314,2,21,1992,295,4,1.9664066094609387
5027,397,16942926,87708,7750,4654,1369,234,4,14.820650818439166
5028,3186,287335,1353,233,754,1398,256,6,1.5609291746078564
5029,5640,3017,6,0,3,616,711,3,2.4918971686129945
5030,8040,290,1,0,0,1862,61,4,1.6839263181966986
5031,133,1427690,2784,308,887,1972,2224,4,2.2671647671889064
5032,198,460566,997,123,1335,1741,421,4,1.7468311866864954
5033,6815,722245,1238,157,90,364,368,4,2.6507032502670036
5034,3565,16793,33,17,3,602,55,6,2.0745044696323736
5035,7265,61541,132,5,8,590,172,4,2.4237564231382267
5036,5497,3600,15,2,0,1328,557,3,1.5545632021169673
5037,2679,369440,528,166,73,1438,1602,5,1.5156537940767625
5038,4092,348941,1899,87,90,861,329,7,1.9519598484523186
5039,2514,2619,8,0,1,902,31,5,1.9111668849179564
5040,796,1319952,6899,551,338,1800,175,4,2.5871577326846897
5042,7873,199106,2642,32,216,1608,202,4,1.6317817559090813
5043,8422,559285,196,142,12,528,653,4,2.6507615973021714
5044,8433,1259526,1865,422,51,2037,7685,4,1.7330085527288053
5045,5283,425196,233,105,25,1251,30,8,1.4364931824424167
5046,3793,6985648,15481,2162,1677,144,1347,7,4.404944673025157
5047,5748,512535,296,128,32,372,579,4,2.576735504851629
5048,289,3514,8,0,4,1415,21,4,1.4000833254325413
5049,3585,145276,820,130,107,1908,316,6,1.8764814107351628
5050,2176,14379,64,11,6,757,526,5,2.164159592155452
5051,2153,142966,418,26,229,1809,707,5,1.5876396996777506
5052,1055,160307,1206,27,81,1745,185,4,1.6194142899198147
5053,3866,58533,591,17,11,1510,257,7,1.318390651765382
5054,2105,31380,25,6,13,1909,21,5,1.7722112480597765
5055,4862,18664,61,3,8,1241,86,7,1.3290108448417661
5056,6226,191693,433,40,18,389,656,4,2.5159867254228554
5057,1653,6146,91,9,9,1051,190,4,1.859736221660722
5059,6414,84689,106,7,3,925,677,4,2.108013305523536
5060,5150,1074,5,0,0,705,74,7,1.875462065688174
5061,6568,73668,272,16,7,1785,74,4,1.5927362330824621
5062,2456,7256285,12645,1041,1534,1416,5837,5,4.278093414988511
5063,7165,159566,2986,481,2090,1880,678,4,2.2453497216546356
5064,2266,71663,49,19,1,646,8339,5,3.144544051078319
5065,4510,228557,1681,55,44,1979,4892,3,1.539133120314058
5066,1341,200902,4114,51,194,1541,410,4,1.7330174767077988
5067,7523,126995,410,14,147,844,961,4,2.2973530104906077
5068,7674,185795,201,20,18,71,265,4,1.9715438465565187
5069,4732,5828,70,2,6,1854,193,3,1.6978399351129125
5070,8353,6042,10,3,1,1210,108,4,1.607278212912032
5071,779,4600533,31686,1921,1580,1801,189,4,5.688238376244234
5072,343,7029,92,1,6,1428,224,4,1.3974191835113703
5073,521,746041,8435,193,382,1268,193,2,2.481619433860394
5074,7879,16833,20,4,0,1247,297,4,1.566212112665081
5075,2643,532544,426,168,22,1863,841,5,1.804226720665777
5076,5695,1868607,1446,646,93,1857,221,3,2.419160185931176
5077,5987,63871,103,5,5,1478,300,1,1.4288509901884785
5078,8254,41783,57,13,6,818,3590,4,2.5226506307309906
5079,2226,188988,581,63,71,1728,172,5,1.5365384392041301
5080,7940,392555,511,131,53,1556,9444,4,1.314976131011239
5081,4479,669735,3607,114,468,1854,376,7,1.9673280293575068
5082,3985,551232,792,118,41,1629,230,7,1.5140070023812644
5083,8047,159435,25,12,0,1935,31,4,1.8710643557670046
5084,891,268162,2169,46,148,1426,838,4,1.6281616968277917
5085,634,177729,153,69,15,1294,503,4,1.5932133791450713
5086,6808,205935,180,40,4,1054,1370,4,1.9817884827876338
5087,4527,1372641,5504,2068,608,1331,371,7,2.9515496818288636
5088,471,6220,25,0,2,871,519,4,2.155076207698621
5089,3940,86798,317,19,8,201,609,7,2.0519855461613123
5090,4567,1026300,6590,314,384,1458,279,7,1.950291066809805
5091,604,7640,17,2,4,1207,387,4,1.619270830890319
5092,4803,407102,5678,109,18,1852,189,7,2.020218834332863
5093,5562,22775,118,6,8,1207,2304,3,1.7484079950517561
5094,3725,1000818,4171,463,357,1880,2124,7,2.2356876071062657
5095,7004,311672,933,49,32,996,738,4,2.1262125833769123
5096,1420,654205,12447,389,2714,1892,360,4,2.984763354532103
5097,911,74826,631,17,53,1831,882,4,1.6170804835814663
5098,393,5514995,32683,1904,1289,1131,199,4,6.534701884291689
5099,1119,1225001,5277,1965,2623,1849,487,4,3.411850169679783
5100,538,395567,3725,203,2209,1316,275,4,2.0807044372974106
5101,3297,350682,2046,166,709,1634,560,6,1.6130831756476567
5102,8369,639,0,0,0,1582,31,4,1.3746199218735655
5103,7462,36679,156,7,8,1833,128,4,1.6452673465355372
5104,4432,1825,22,2,2,1039,212,7,1.5279796674368709
5105,5577,355520,12835,81,2258,2010,355,3,3.0241969449043014
5106,4628,1730519,974,202,299,220,279,7,2.311269499070885
5107,202,767634,21667,391,1820,1826,320,2,3.5150457959766443
5108,340,11678,8,1,4,1909,294,4,1.756335205935157
5109,2862,3863036,11050,586,1326,246,183,2,3.4363168628796137
5110,3708,25473,82,15,5,1788,2269,7,1.5672836723248675
5111,20,62434,59,10,22,1802,105,4,1.5964024279882154
5112,3757,56020,257,11,5,1445,1928,7,1.3906844028020786
5113,3509,9006,176,3,21,1812,407,6,1.5612145993068811
5114,4548,14755,88,5,103,973,719,7,1.6736015371592954
5115,7483,223825,785,71,39,1645,290,4,1.5287710318555128
5116,2526,636666,4352,394,186,1254,2693,2,2.276941700218767
5117,4490,149923,385,67,21,425,203,7,2.1063898852749383
5118,6192,176432,742,31,134,806,416,1,2.0137103285291595
5119,5726,1703140,5543,414,430,1373,4966,3,2.439903759422293
5120,1853,1509963,8203,105,1111,1306,259,2,2.5368508107674086
5121,3366,6717,61,4,16,1667,1071,6,1.3512236446517285
5122,6547,80354,61,24,17,1435,7479,4,1.3793390474153342
5123,2678,720813,18301,147,1718,1687,739,5,2.872359755800108
5124,2984,23977,72,5,11,1526,534,5,1.2946760180480354
5125,1092,82798,557,30,89,1913,2754,4,1.5753322418482347
5126,6507,847,17,2,13,759,1464,1,2.0222193970352955
5127,5056,1390558,10914,148,726,1552,285,7,2.1727830230017675
5128,2838,1219737,3456,198,209,881,112,2,2.6277356888199153
5129,8460,10302,11,1,0,1363,699,4,1.4360027481086295
5130,2556,7844,33,4,2,1478,72,5,1.292601605285419
5131,1156,25471,57,3,6,1002,908,4,1.9802786942046617
5132,2241,109741,117,8,40,840,3041,5,2.334742125588613
5133,4489,75990,44,18,7,628,104,1,2.019280085835913
5134,4077,3202,29,0,1,950,877,7,1.7090609443943845
5135,6160,129091,522,40,52,748,361,4,2.38484718498273
5136,7914,146950,415,29,29,915,360,4,2.1488345370041335
5137,4186,566791,1806,153,90,1213,1876,7,1.7806044703572361
5138,647,8695360,38229,3473,2290,1549,295,4,7.969182221913059
5139,3777,108078,447,27,72,1404,2917,7,1.5014200487730673
5140,3179,923115,3199,648,1012,1402,244,6,2.042498051564966
5141,632,40858,122,21,2,1910,4339,4,1.376509132972838
5142,114,38610,228,54,20,1052,37,2,1.9335968960207923
5143,4852,9958,62,2,8,190,234,7,1.9697641074795553
5144,4625,204517,307,14,37,240,251,7,2.0424288209601293
5145,6981,57213,216,21,28,1639,820,2,1.4794496615752397
5146,194,1115531,1150,629,165,1159,60,4,2.378495388056995
5147,211,144208,270,145,72,1883,99,4,1.8445787611104572
5148,849,55631,1006,66,136,927,634,4,2.2096371918874467
5149,5620,28222,140,53,97,755,885,3,2.444459056184849
5150,4417,39504,131,0,6,696,208,7,1.9134643612877755
5151,4259,932999,1724,152,72,485,161,7,2.298459171857555
5152,5299,45544,138,9,23,1256,289,8,1.3667870989887558
5153,7074,1152043,5297,220,258,955,513,4,2.774899268263579
5154,7693,2137,4,0,0,307,216,4,2.3163461121625835
5155,1329,50806,1337,14,322,1740,304,4,1.5996678950970724
5156,4942,1062887,9894,1172,1352,1947,264,7,2.975762551820416
5157,776,11329,47,3,3,1810,138,4,1.5922772380322174
5158,7087,796009,1628,150,68,1089,488,4,2.1639333140657024
5159,4460,339427,473,159,70,1392,23420,7,2.207108480893101
5161,7425,163595,757,35,192,1507,1336,4,1.4435947008194394
5162,1246,552761,903,177,65,1039,279,4,2.152296407117026
5163,2540,124827,181,43,42,880,65,5,2.0071327080657912
5164,8237,402785,569,169,79,1477,2164,4,1.5479397886198734
5165,4958,1861363,7019,123,1039,502,435,7,2.7526408622007295
5166,286,259,1,0,1,1840,21,4,1.6474385692112363
5167,653,2374838,23816,1111,1585,2059,317,4,4.5591779282976646
5168,1723,180,5,0,5,1947,239,4,1.8434505626235298
5169,225,214446,2292,143,91,1836,113,4,1.9055559408429326
5170,7784,176867,2063,99,510,903,278,4,2.359842127722942
5171,8098,110906,239,53,8,793,1481,4,2.418254969641306
5172,7071,1130048,1868,211,55,961,373,4,2.4741066656248014
5173,5787,280936,188,77,158,670,2402,4,2.69966256525898
5174,1844,61640,163,52,24,1467,683,4,1.417336067416374
5175,1696,621572,3794,528,503,1527,454,4,2.0993935923591955
5176,690,24750,37,5,9,804,256,4,2.232391944441188
5177,7814,64958,473,20,106,1810,259,1,1.647285186819505
5178,4895,6727001,13356,1229,912,785,3601,7,4.613685116727719
5179,8211,24763,104,10,3,1371,1376,4,1.443010170742188
5180,6096,860183,553,176,27,495,1588,4,2.8469539585001247
5181,3427,74111,526,45,174,814,454,6,1.9948783192174329
5182,5553,3744215,15345,2078,661,1182,157,3,4.88772275517176
5183,5628,6019,8,3,1,977,642,3,2.0703952140475286
5184,581,420137,1495,204,784,1738,636,4,1.77757747239974
5185,8122,542915,2207,153,477,844,967,4,2.606264328972924
5186,6638,74175,41,9,6,587,90,4,2.413694737129438
5187,3957,30575,102,5,2,170,938,7,2.048174508467599
5188,7810,76891,399,13,55,1868,155,4,1.7339197231946613
5189,3505,130466,1173,41,101,1513,568,6,1.3824603676682612
5190,4974,2582,8,2,5,533,113,3,2.4562819184404763
5191,1956,7646,215,29,30,1894,241,4,1.7607894293821296
5192,3014,21489,916,18,206,1575,2057,5,1.3510785380077253
5193,6920,4601103,1627,914,209,1611,137,4,2.8473555451439525
5194,48,271466,258,95,42,1854,625,4,1.7280058815460573
5195,7588,15763,86,3,1,1498,75,4,1.3778125904433005
5196,6944,236866,392,25,31,1240,372,4,1.6589841423857172
5197,3631,1011497,1041,176,137,629,289,7,2.2445844140127087
5198,2198,40201,44,5,1,1461,1738,5,1.3067775782812063
5199,6718,6044,39,1,10,1023,970,4,1.9423301928426633
5200,182,54402,45,12,4,525,3714,4,2.8430548804386406
5201,5147,519018,1379,436,146,2060,6617,7,2.243976848978188
5202,6301,477436,177,37,7,838,132,4,2.281625091485692
5203,3045,16902,12,1,1,393,138,5,2.248629383598203
5204,3235,361466,919,95,83,1425,399,6,1.4359405678125556
5205,1976,8935,91,0,7,1100,205,4,1.7774847219405592
5206,6423,7174,95,4,29,1010,89,1,1.744449603717921
5207,1267,973379,882,141,44,1871,8662,4,1.2658574443156958
5208,2766,6862558,70793,1977,55400,1620,150,5,7.425608631981203
5209,8100,2794,22,1,2,799,309,4,2.2360129608451826
5210,2559,908914,5595,153,158,1122,268,5,2.279327400547675
5211,2620,484593,1885,109,310,1852,238,2,1.953916401618916
5212,147,119068,214,25,22,1026,2315,4,2.0690849946631964
5213,2710,23863,53,0,6,259,669,5,2.210400319151081
5214,2030,4522809,6539,1057,388,1764,217,5,3.2606889843481053
5215,3903,35066,117,11,0,824,399,7,1.813748394953083
5216,5446,710734,11227,395,646,1913,2262,8,2.473482299380041
5217,558,4384728,27751,1468,2625,1455,194,2,5.125509453720067
5218,7604,59449,265,8,103,1903,1184,4,1.6824464063072053
5219,5632,42022,29,19,0,998,2011,3,2.123475781638501
5220,5511,102003,397,41,279,1912,2984,3,1.5522081772260155
5221,1865,36556,153,5,4,1844,286,4,1.6476126962029005
5222,2944,646096,1158,291,272,1854,847,5,1.9293407428909313
5223,6422,18484,55,1,5,781,366,4,2.2687694776220066
5224,7302,283972,4230,77,3789,1775,431,4,2.075510049923162
5225,2137,247527,699,98,513,1847,341,5,1.7629296667748446
5226,7625,700165,125,113,0,1469,136,4,1.5733417720490241
5227,6548,170088,185,20,2,353,609,4,2.452896413295388
5228,799,3821857,21500,2027,1496,1805,240,4,4.918491023787947
5229,7323,670787,1443,98,462,1643,1170,1,1.6312895413491486
5230,5280,90360,401,16,28,1238,442,3,1.7177237762898314
5231,750,448262,2846,883,497,1586,1017,4,2.193130377646681
5232,8127,694003,6654,634,2568,1512,34,4,2.5164759417400946
5233,3870,64322,498,14,17,1497,198,7,1.3061808030676212
5234,5124,102234,259,5,15,25,277,7,1.833877953715588
5235,1138,81838,122,29,17,1390,8614,4,1.4887965210840624
5236,6442,252804,668,57,208,2067,1379,4,2.1142267165934134
5237,6873,221903,629,23,60,1553,890,2,1.5200953754399338
5238,3056,41426,170,17,6,780,1297,6,2.0845342344948716
5240,4332,27178734,60631,7486,1470,1295,292,7,12.291170363471032
5241,2216,469118,864,88,62,1468,9595,5,1.5768939185494482
5242,4198,1013168,1620,329,513,660,723,2,2.7693257637822697
5243,7473,89519,91,8,2,767,453,4,2.3120085069607024
5244,875,47986,876,21,218,874,288,4,2.2269708434168383
5245,163,298232,1013,190,149,2062,2288,4,2.0790980809152915
5246,6449,211414,441,190,36,1773,7801,4,1.1835658760997374
5247,2524,1088595,2513,280,83,1039,575,5,2.3062039031593438
5248,2250,21147,36,10,3,1191,8453,5,1.968597738634733
5249,6974,18885,28,4,2,1459,8162,4,1.3115948199847178
5250,3521,1462,13,0,2,1824,66,6,1.5818291399631534
5251,1618,54993,29,4,2,302,203,4,2.3198494183451253
5252,3316,92526,1235,78,350,1533,324,6,1.4091427513903478
5253,2545,1550896,9478,147,761,1189,252,5,2.6092650853112684
5254,45,1079668,691,265,39,1846,199,4,2.0064199969736034
5255,7579,99455,258,12,51,893,1327,4,2.229944759241382
5256,6450,10851027,18416,4687,1618,1755,422,4,7.363702804634398
5257,4555,4883263,20058,995,947,1588,329,7,3.625200774621428
5258,4763,1256671,7742,135,318,1448,244,7,1.9497356039433231
5259,2986,640156,499,284,34,1534,1384,5,1.5958962785265536
5260,2977,491584,2893,278,115,1857,507,5,2.032124142622325
5261,4235,19410,70,6,9,1141,239,7,1.4306307166104308
5262,5865,1021837,3964,210,153,843,634,4,2.8081731621200667
5263,2798,360388,1323,39,167,1733,105,5,1.6121706161492178
5265,2396,87082,91,14,10,885,6040,5,2.536346589159201
5266,1488,121501,9,1,2,1573,21,4,1.3941424818991872
5267,1970,13427,352,8,32,1914,906,4,1.7287906148729866
5269,4122,102931,430,7,89,1854,174,7,1.6847209112971715
5270,4659,3278,38,1,1,1913,278,7,1.765244507922325
5271,3011,175079,2660,315,475,1485,419,5,1.7217499443171738
5272,5406,24472,6,1,2,1902,356,8,1.7323142161390037
5273,461,24454,227,6,8,1566,238,4,1.3860267188775333
5274,3058,32921,95,14,5,785,1107,6,2.0477570627448674
5275,2690,5404,5,1,0,1310,53,5,1.3730931249071578
5276,2796,3176709,7953,899,537,1640,1059,5,2.954810401082991
5277,8038,2940,20,2,1,1870,476,4,1.6599100820382466
5278,4792,1860974,7275,171,488,1520,234,7,2.034145177574337
5279,7903,206530,109,29,7,914,155,4,2.1205286935449985
5280,2471,811267,767,148,116,1416,5995,5,1.6915677050710078
5281,1225,7394,21,11,12,2058,263,4,2.129564921761645
5282,6171,94426,603,18,99,830,411,1,1.9697178144903407
5283,4829,33143,81,15,3,1475,1237,3,1.4326443187099884
5284,2830,414870,8026,1297,2819,1902,439,5,3.088218030398408
5285,446,342373,3631,121,863,1843,237,2,2.080410332985708
5286,4257,53040,345,22,190,665,36135,7,2.0217029159411513
5287,554,1629,0,0,0,1475,86,4,1.3718790249749726
5288,4497,14852,57,2,9,824,220,7,1.7804801995937911
5289,8373,848,3,0,0,1939,31,4,1.848654545189378
5290,5716,5324,36,1,0,2094,1299,3,2.063007450804564
5291,8491,16807,37,2,1,1386,414,4,1.4211744765759708
5292,5285,10583971,3950,2223,826,1199,94,8,3.896655658302398
5293,7334,394895,5681,120,2251,1829,1213,4,2.1425150706926575
5294,5555,1016912,7294,1827,331,1477,161,3,3.3116103696418797
5295,1901,137031,338,343,137,1592,887,4,1.604736861503663
5296,2873,60092,229,9,8,1264,107,5,1.450381886459431
5297,1644,610204,6270,656,1962,27,218,4,2.5890836569799105
5298,3285,54116,663,23,54,1381,241,6,1.3344009771501195
5299,5747,21047,366,37,17,2077,637,3,2.154654607718049
5300,7333,363094,2488,73,1033,1677,350,4,1.740849630508726
5301,6398,3621943,1497,1227,199,1997,217,4,3.244371483079602
5302,822,23687,321,6,26,1648,308,4,1.422643869690646
5303,1126,3634077,10591,3615,6525,1819,412,4,5.262536023804625
5304,338,1435536,15226,594,2812,1341,181,2,3.3987423722720482
5305,959,741274,9392,782,1572,2073,261,4,3.3031654469087792
5306,6069,2493599,3024,848,108,1490,138,4,2.5684929615544
5307,2616,238550,155,41,41,146,94,5,2.028179502796742
5308,5118,35145,436,1,11,751,222,7,1.881055981049251
5309,2942,67437,597,7,31,1855,911,5,1.6346424497794407
5310,476,6229,102,4,31,888,179,4,2.1123081264025765
5312,5644,2343,7,0,1,618,600,3,2.480104088020315
5313,4778,3459489,18823,710,1533,188,201,7,3.5479794308574237
5314,5277,506937,3040,424,166,1019,199,8,1.938858785089447
5315,8397,2612,13,1,3,1993,31,4,1.9803773892109406
5316,2512,1182,4,0,1,1837,11,5,1.612882761707394
5317,6003,291586,611,35,27,1472,306,4,1.4862748191860438
5318,7124,27879,224,17,108,1850,258,2,1.7219052667639174
5319,614,109176,476,32,123,1601,550,4,1.4338709326908012
5320,7021,538588,516,36,19,82,281,4,2.0615405732704275
5321,5717,138177,344,17,19,1275,1277,3,1.6748856490891462
5322,4946,83362,629,6,29,1641,300,7,1.3973044561481651
5323,2008,268870,746,58,85,982,271,4,2.105273114923051
5324,1918,221,3,0,0,1193,27,4,1.6245962405836392
5325,1925,2031,19,2,27,1866,292,4,1.6719694731215853
5326,7090,222037,317,33,9,473,674,4,2.5467647721480784
5327,8228,44412,109,20,19,1206,272,4,1.6435190013783103
5328,3192,443323,2452,286,904,1733,156,6,1.8246860252100927
5329,1987,413,7,0,0,1281,164,4,1.5162330209715233
5330,7361,4078,5,2,1,443,79,4,2.398879856720046
5331,6434,512162,2314,86,112,817,2115,4,2.68783320656894
5332,968,7588,33,1,1,1414,407,4,1.3985949181861672
5333,1286,451090,545,121,24,365,369,4,2.5486818459706932
5334,4032,373578,1078,28,102,1474,416,7,1.399283195586798
5335,8105,890432,6046,460,336,1426,386,2,2.3364688592033866
5336,7744,536079,224,35,12,448,76,4,2.508592313341518
5337,7282,1286850,6349,350,12000,1668,695,4,2.8748257627964704
5338,6856,565427,4125,148,403,1433,701,4,1.903953319828029
5339,3220,710192,3186,556,2136,1741,220,6,2.1023425556995203
5340,5725,95731,454,31,17,1403,2384,3,1.513146277538997
5341,4841,270083,2731,186,275,1840,376,7,1.8796436471135953
5342,1132,771417,2760,919,1069,1912,255,4,2.617783415913644
5343,2976,904444,9484,802,430,1773,151,5,2.741132861932908
5344,6051,1092887,1923,254,141,1821,120,4,2.05922557729719
5345,425,24248747,94599,10139,8251,743,327,4,16.750263943243265
5346,4104,175401,741,59,45,805,337,7,1.9077674409879144
5347,159,620087,1395,124,117,952,2325,4,2.4541278922770715
5348,4834,12023,89,7,7,1713,214,7,1.4344838667464854
5349,5781,108041,85,22,18,948,2568,4,2.222071150087991
5350,1165,32180,104,3,8,880,318,4,2.1378296520582762
5351,5754,226066,254,70,95,936,2611,4,2.3156480093050726
5352,907,16690,228,4,15,1525,479,4,1.373002535678146
5353,564,77990,69,12,0,1203,423,4,1.6484999343525688
5354,901,668359,9715,127,1098,1847,386,2,2.53595459192349
5355,1528,575259,489,151,30,1857,694,4,1.8199079047965232
5356,3173,1232359,3471,478,2138,1785,355,6,2.206593991977144
5357,5734,56550,2298,29,301,1886,2164,1,1.6846227755462073
5358,3190,387214,4015,392,1590,1872,404,6,2.1880532269099713
5359,4538,10184,34,0,48,445,184,7,2.037808239509196
5360,1178,84996,66,11,0,1619,183,4,1.4071805125482264
5361,5940,165230,573,30,10,391,517,4,2.5000653997161058
5362,4580,729585,3577,274,292,1632,186,7,1.7720030806029476
5363,7016,384551,619,39,23,412,402,4,2.53783307356695
5364,4661,2952,10,0,6,2048,386,7,2.0742682560932364
5365,1633,19284,74,5,26,1705,548,2,1.5124781587707243
5366,5168,14758,36,4,0,1250,594,3,1.653095207851564
5367,5276,163186,305,24,24,1799,4529,8,1.7810480632006658
5368,1347,29854,972,13,111,1695,155,4,1.5247520304215496
5369,6206,937162,1170,97,26,1720,295,4,1.7458294733688282
5370,3321,113504,1065,41,236,1487,711,6,1.3791835218519295
5371,7924,551629,1037,82,68,1430,322,4,1.6150021798196308
